id,start_datetime,zone,corridor,duration_minutes,impact_class,oof_duration_pred,oof_impact_class_pred,oof_prob_Critical,oof_prob_High,oof_prob_Low,oof_prob_Medium
FKID005155,2023-12-21 19:10:20.255000+00:00,2,12,43.2,Medium,70.4790538891054,Medium,0.023706151381761097,0.21385188030986257,0.19507621716106893,0.5673657511473074
FKID005433,2023-12-21 19:17:48.357000+00:00,3,13,31.2,Low,70.84822335196209,Medium,0.015874243610105622,0.06632716677583868,0.15366645825888772,0.7641321313551679
FKID005434,2023-12-21 19:57:12.735000+00:00,3,11,112.7,Medium,413.52911366934654,Critical,0.6076044923350326,0.0911107575030951,0.17572733782326197,0.12555741233861026
FKID007094,2023-12-21 19:59:40.470000+00:00,1,10,71.9,Medium,76.3355855942399,Medium,0.01666488669942706,0.0332768365863657,0.47152583932146497,0.4785324373927421
FKID007096,2023-12-21 20:36:31.608000+00:00,8,19,173.4,High,41.87380849718694,Medium,0.027322193683863644,0.030564406241290996,0.30360687981766227,0.638506520257183
FKID007099,2023-12-21 21:09:46.935000+00:00,9,19,38.5,Low,44.33571548409853,Low,0.004876483751216978,0.011017157096300705,0.9182450817434602,0.06586127740902215
FKID007100,2023-12-21 21:24:47.737000+00:00,8,10,33.5,Low,40.74727212989652,Low,0.036411457936795275,0.13824677184560347,0.6048842710409333,0.22045749917666804
FKID007101,2023-12-21 21:26:05.223000+00:00,9,10,44.0,Medium,56.95457791795865,Medium,0.010085478554302139,0.03557195398084814,0.09559753713697101,0.8587450303278787
FKID007103,2023-12-21 22:18:21.503000+00:00,9,16,44.5,Medium,65.84374981254271,Medium,0.005942128780856715,0.01950110935765135,0.09261492851882237,0.8819418333426696
FKID007105,2023-12-21 22:42:22.298000+00:00,1,11,16.6,Low,68.25551582954603,Low,0.014153595556169705,0.024390134250684422,0.5485858025920811,0.4128704676010648
FKID007108,2023-12-21 23:33:19.348000+00:00,9,2,12.6,Low,33.69940865169804,Low,0.020499046688360768,0.0715196395668519,0.6041524541020329,0.30382885964275447
FKID005445,2023-12-21 23:35:34.517000+00:00,5,15,11.0,Low,26.647198623764282,Low,0.004770225571039179,0.006118048645625761,0.9306855449380611,0.05842618084527395
FKID007110,2023-12-22 00:23:07.112000+00:00,9,19,20.1,Low,32.865839481090255,Low,0.00558011156241543,0.007352373086804534,0.820862842730179,0.16620467262060107
FKID007111,2023-12-22 00:24:37.842000+00:00,1,11,6.9,Low,33.98680817695328,Low,0.004678799958723581,0.00723208266218043,0.9522127964134286,0.03587632096566741
FKID007112,2023-12-22 00:40:15.888000+00:00,7,11,74.3,Low,29.673590809129273,Low,0.005940241714299103,0.01715664139590381,0.8855292833704042,0.09137383351939303
FKID005447,2023-12-22 02:59:12.665000+00:00,5,3,402.9,High,367.9067886828022,Low,0.11575048616652643,0.36960151376511113,0.38102155411207894,0.13362644595628353
FKID007116,2023-12-22 04:34:29.273000+00:00,1,5,15.8,Low,54.46639163725867,Medium,0.01723992566658306,0.03958631254955237,0.18257668386895484,0.7605970779149097
FKID005449,2023-12-22 05:47:40.049000+00:00,8,21,81.2,Medium,116.60963895111432,Medium,0.018966967061859765,0.06826524155571617,0.2336025506501587,0.6791652407322654
FKID005451,2023-12-22 06:54:55.831000+00:00,8,11,50.9,Low,59.23045708817686,Low,0.008499179955515284,0.012368399461321329,0.897328078348434,0.08180434223472934
FKID007127,2023-12-22 19:33:48.380000+00:00,9,21,119.6,High,52.68619014841995,Medium,0.008791933601952183,0.046674400764221524,0.23206350742174212,0.7124701582120841
FKID005456,2023-12-22 20:27:31.617000+00:00,4,14,25.9,Low,35.90302193964729,Low,0.013464170527752941,0.052131150658321634,0.7315601448285058,0.20284453398541968
FKID007129,2023-12-22 20:56:56.255000+00:00,1,5,14.2,Low,52.00815087135559,Low,0.00768354421060252,0.019198481438008935,0.8936406520968413,0.07947732225454707
FKID005457,2023-12-22 20:59:29.032000+00:00,2,13,726.3,High,720.8214972524432,High,0.017708336275451313,0.9564128468980626,0.010870017753845423,0.015008799072640654
FKID007128,2023-12-22 21:01:47.309000+00:00,1,11,8.9,Low,72.33465724221941,Medium,0.016698802806486234,0.13788785108218193,0.13240828398614654,0.7130050621251853
FKID007133,2023-12-22 22:10:07.204000+00:00,1,2,143.3,Medium,50.450406163092744,Low,0.006281245552816176,0.008121337691148041,0.9540716369317641,0.03152577982427165
FKID005459,2023-12-22 22:13:42.377000+00:00,0,11,661.1,Medium,335.1412499579836,High,0.07128917420285379,0.48712901871124314,0.2607769365205561,0.18080487056534697
FKID004179,2023-12-22 23:02:37.636000+00:00,1,11,133.1,Medium,97.61485111783918,Medium,0.022226319866761525,0.05620557658476653,0.4162513256664639,0.505316777882008
FKID007136,2023-12-22 23:20:48.721000+00:00,5,3,1369.9,High,555.160107035992,High,0.020499087568211588,0.836655535002332,0.034901233261612534,0.10794414416784373
FKID005460,2023-12-23 00:39:22.773000+00:00,5,11,197.3,Medium,357.7676446207627,Medium,0.04697368847091744,0.10544474123344537,0.3348958177134611,0.5126857525821761
FKID007140,2023-12-23 01:52:00.300000+00:00,8,19,18.0,Low,25.967582023787543,Low,0.01198166682748801,0.06317677027572484,0.8166069478085585,0.10823461508822885
FKID005463,2023-12-23 03:51:20.252000+00:00,4,2,28.6,Low,74.82984696625746,Low,0.011995016255516584,0.013720571714279636,0.9124673118317291,0.0618171001984747
FKID005464,2023-12-23 03:58:21.406000+00:00,4,0,7.0,Low,58.96161590394567,Low,0.011581340473176946,0.028209510418424098,0.8870027189854807,0.07320643012291832
FKID005465,2023-12-23 05:08:11.498000+00:00,0,14,50.1,Low,21.898903256003614,Low,0.0038104800228426763,0.013291742898150659,0.9568146551369792,0.02608312194202752
FKID005467,2023-12-23 07:13:57.660000+00:00,8,11,56.6,Low,40.899041708843306,Low,0.011135137138906638,0.014393347300205734,0.5283085923785434,0.4461629231823441
FKID007159,2023-12-23 20:43:44.987000+00:00,9,16,78.4,Medium,76.70081787068352,Medium,0.01789175763230786,0.07318958451976404,0.08784354417710331,0.8210751136708249
FKID007160,2023-12-23 20:50:35.145000+00:00,1,11,261.9,Medium,217.70488170254188,Medium,0.02393843214484721,0.1801165690361445,0.27152780755554407,0.5244171912634642
FKID007161,2023-12-23 21:39:56.477000+00:00,1,9,85.8,Low,88.94185553732284,Low,0.013180638614048938,0.020734780504899526,0.5329987283469049,0.4330858525341467
FKID007162,2023-12-23 21:47:40.428000+00:00,8,19,22.3,Low,38.83501040096727,Low,0.011418110762519558,0.01680122432850321,0.6272149851569108,0.3445656797520664
FKID005482,2023-12-24 00:09:27.130000+00:00,5,2,13.9,Low,10.42037665879612,Low,0.005431339359270675,0.004307717921324376,0.953255270613306,0.03700567210609883
FKID005483,2023-12-24 03:22:20.828000+00:00,3,11,61.9,Low,80.60664057496943,Low,0.011622269592023983,0.012145699318376925,0.8650853369207713,0.11114669416882775
FKID005487,2023-12-24 04:25:02.609000+00:00,1,2,46.9,Low,31.07826821543568,Low,0.00643547846217442,0.029707105897769683,0.9359108523979052,0.027946563242150554
FKID007169,2023-12-24 05:25:19.834000+00:00,4,3,41.0,Medium,57.311461078958594,Medium,0.008405101168160168,0.017940565560998215,0.1763128074122275,0.7973415258586142
FKID007170,2023-12-24 06:01:02.733000+00:00,5,2,25.5,Low,41.522985027229545,Low,0.005610599280196908,0.005015553729695763,0.9364740552699655,0.05289979172014185
FKID005491,2023-12-24 06:42:06.937000+00:00,8,9,84.4,Low,86.03518000505832,Low,0.010013351690971343,0.023943804402638803,0.6332973296005586,0.33274551430583127
FKID007174,2023-12-24 07:11:01.322000+00:00,9,19,22.7,Low,59.271379175953044,Low,0.011101208507319205,0.0805347968957157,0.4866722554925582,0.4216917391044069
FKID005495,2023-12-24 09:05:05.136000+00:00,6,11,69.3,Low,76.86745970533254,Low,0.0057344058899186185,0.007692756989079479,0.867601527502775,0.11897130961822684
FKID007175,2023-12-24 12:27:48.107000+00:00,4,14,325.7,High,246.94264151450278,High,0.05252809537624354,0.8305679312124387,0.06462595981127031,0.052278013600047475
FKID007176,2023-12-24 19:21:52.614000+00:00,5,3,599.9,Critical,206.1780274933862,Medium,0.12198478184580329,0.2823607937608465,0.08658973199851933,0.5090646923948309
FKID007179,2023-12-24 21:55:51.042000+00:00,8,19,119.1,Medium,59.75713432951331,Low,0.006546684663189738,0.013799035288968229,0.9271883177833238,0.052465962264518246
FKID007180,2023-12-24 22:23:17.808000+00:00,1,11,96.7,High,78.0485603583596,Medium,0.2010590081260653,0.1552030364202628,0.27613245978199347,0.36760549567167844
FKID007182,2023-12-24 22:43:16.359000+00:00,1,10,46.4,Medium,73.510945921198,Medium,0.017548804156122973,0.20844479475141087,0.2043332495375976,0.5696731515548685
FKID005498,2023-12-24 23:29:15.699000+00:00,5,11,28.3,Low,41.72806460993174,Medium,0.06033622553908416,0.05246177303649854,0.41769341813396405,0.4695085832904533
FKID007185,2023-12-25 00:19:01.400000+00:00,4,3,34.5,Low,41.32662437924634,Low,0.0075065475835808994,0.04498107736259666,0.659112588340043,0.2883997867137793
FKID005164,2023-12-25 02:33:10.717000+00:00,4,0,1.6,Low,383.92477297437256,Critical,0.5226996045568975,0.026500515928933176,0.029435042068276043,0.4213648374458932
FKID007187,2023-12-25 03:28:32.017000+00:00,4,11,70.6,Medium,64.78413299341827,Medium,0.00951014309669208,0.0225884441145945,0.13129019831397643,0.836611214474737
FKID007192,2023-12-25 06:26:49.239000+00:00,8,19,23.8,Low,32.371659022120106,Low,0.006964064091184201,0.011620419559112303,0.8409023052011783,0.1405132111485252
FKID005502,2023-12-25 06:36:46.826000+00:00,5,11,75.5,Medium,58.142933030219766,Medium,0.010799709450533126,0.027404076108198294,0.41158135786175415,0.5502148565795145
FKID004184,2023-12-25 08:31:49.434000+00:00,1,11,38.4,Low,56.871448955271525,Low,0.02398887285821576,0.01656980419387202,0.8838466930576638,0.07559462989024841
FKID005505,2023-12-25 19:06:18.118000+00:00,2,11,2.5,Low,52.71949703853091,Low,0.01483189155969351,0.04366709526934594,0.6489489963366059,0.2925520168343548
FKID007194,2023-12-25 19:17:14.887000+00:00,0,10,32.6,Low,51.37880915262611,Low,0.06756990842675906,0.06811204281434607,0.7421574543431538,0.12216059441574093
FKID005509,2023-12-25 20:06:10.732000+00:00,5,15,13.4,Low,44.27367939929408,Low,0.0042828684152289844,0.004617411179447196,0.9366164490480856,0.05448327135723813
FKID007196,2023-12-25 20:23:47.295000+00:00,7,11,8.5,Low,23.580170063749982,Low,0.008258140094154967,0.0115689773576122,0.8879268022770912,0.09224608027114173
FKID007199,2023-12-25 21:11:26.487000+00:00,7,7,23.5,Low,44.74538132844,Low,0.017834844537820173,0.09734670391362722,0.5825806211916533,0.30223783035689933
FKID007200,2023-12-25 21:11:53.511000+00:00,1,11,91.4,Low,42.45689632983109,Low,0.005912685358440297,0.01471957981292414,0.9226999892720558,0.056667745556579684
FKID005512,2023-12-25 21:41:50.028000+00:00,8,11,112.4,Medium,61.75259286226692,Low,0.013907508657780232,0.019044439770204705,0.6142680898673426,0.35277996170467263
FKID007204,2023-12-25 21:42:12.709000+00:00,9,21,64.1,Low,89.77410963607696,Medium,0.016572567262117602,0.03904352362199677,0.41421603208739616,0.5301678770284893
FKID005514,2023-12-25 22:38:51.626000+00:00,8,19,40.0,Low,61.60953367180332,Low,0.00870406635197404,0.016762645847353905,0.6573018495484281,0.317231438252244
FKID004189,2023-12-25 23:07:09.569000+00:00,1,11,43.3,Low,609.1666802452847,Low,0.2659133033448215,0.04650802168499686,0.4872770176868094,0.20030165728337224
FKID007208,2023-12-26 00:59:59.741000+00:00,8,19,73.0,Medium,25.465683738089076,Low,0.016407569223625757,0.019832441581592804,0.812954129557732,0.15080585963704943
FKID005517,2023-12-26 01:09:17.225000+00:00,3,11,8.4,Low,34.72336074569126,Low,0.00852770050588327,0.009483599843097911,0.7872216876962219,0.19476701195479693
FKID007209,2023-12-26 01:53:49.366000+00:00,8,19,8.1,Low,25.190496985917104,Low,0.015595769499661752,0.02037333162212732,0.775004942992192,0.189025955886019
FKID007210,2023-12-26 02:00:17.364000+00:00,1,10,48.0,Low,42.65405967592411,Low,0.006702640101639389,0.015375241786361314,0.906228975436935,0.07169314267506444
FKID007213,2023-12-26 02:26:15.600000+00:00,1,9,59.5,Medium,71.67156379523901,Low,0.22384739349421232,0.10305738476489062,0.3714951003136928,0.30160012142720416
FKID007215,2023-12-26 03:25:01.753000+00:00,1,11,10.7,Low,71.95722741493313,Low,0.010203250020502245,0.010135805702351675,0.9068430882981389,0.07281785597900732
FKID007217,2023-12-26 03:29:06.743000+00:00,3,11,31.2,Low,25.204239959708925,Low,0.005867659251633862,0.012710318324994661,0.8895395605884997,0.09188246183487177
FKID007220,2023-12-26 05:43:57.208000+00:00,9,9,145.1,High,92.03789064952595,Medium,0.007964458140069988,0.055669214488118964,0.03080020754945072,0.9055661198223605
FKID007222,2023-12-26 06:23:22.965000+00:00,1,11,45.7,Low,67.09703542970348,Medium,0.012831155206938442,0.011875497178061991,0.22962943223432766,0.7456639153806719
FKID007224,2023-12-26 06:47:24.187000+00:00,7,11,33.1,Low,44.28851242496059,Low,0.00796580527967786,0.023042283267038038,0.5986649156161246,0.37032699583715956
FKID005522,2023-12-26 07:22:22.370000+00:00,3,11,109.7,Medium,78.59318445857188,Medium,0.00974296952189272,0.01816945195360317,0.22614140760360563,0.7459461709208985
FKID007226,2023-12-26 09:26:50.121000+00:00,1,10,107.2,Critical,89.85157287310003,Critical,0.5576604729733541,0.14759962337249716,0.10569884129844626,0.18904106235570248
FKID005185,2023-12-26 11:14:06.852000+00:00,4,0,119.7,Medium,365.3127732346563,Critical,0.975272704289358,0.01462671656034118,0.0046102318525614765,0.005490347297739409
FKID007227,2023-12-26 19:37:42.709000+00:00,1,11,129.9,Medium,94.15953555202148,Medium,0.01312488832133262,0.017854319169500907,0.04200429155592332,0.9270165009532432
FKID007228,2023-12-26 19:53:49.514000+00:00,8,19,38.3,Low,58.75791109057202,Low,0.031083864210883293,0.2577516502322985,0.37998032094024664,0.3311841646165715
FKID007229,2023-12-26 20:10:49.627000+00:00,9,10,36.2,Low,33.79838568007776,Low,0.008587915973531968,0.01820288566275162,0.8666255961714565,0.10658360219226003
FKID007231,2023-12-26 20:27:46.431000+00:00,2,11,67.4,Medium,67.19442897849524,Low,0.1797431230817626,0.0340706618148634,0.5456872942590141,0.24049892084435984
FKID007233,2023-12-26 20:55:46.001000+00:00,1,10,8.9,Low,39.01415777950363,Low,0.013003664107683175,0.07805131574662874,0.6345198473846763,0.27442517276101175
FKID007234,2023-12-26 21:13:02.796000+00:00,4,14,108.8,High,65.94207204603416,Low,0.01449654392259924,0.08035554858284936,0.5784572308963233,0.32669067659822815
FKID005532,2023-12-26 21:13:22.223000+00:00,2,13,712.4,High,715.0484905681275,High,0.13340547910260053,0.8500584716820875,0.006377919675662812,0.01015812953964901
FKID007235,2023-12-26 21:18:02.907000+00:00,9,21,32.7,Low,41.350186527303705,Medium,0.005965194264763323,0.04329849804102397,0.05456453172736407,0.8961717759668487
FKID007236,2023-12-26 21:52:19.283000+00:00,9,2,83.5,Medium,95.10426258207296,Medium,0.04075693338536364,0.0303623506593782,0.07223765198382773,0.8566430639714304
FKID005538,2023-12-26 22:54:46.724000+00:00,5,15,84.0,Low,263.29741954820435,High,0.025446404374223703,0.6921675013430774,0.20988025628919996,0.07250583799349895
FKID007238,2023-12-26 23:47:13.089000+00:00,1,11,44.9,Low,42.57144188811754,Low,0.0073876000830408765,0.018976936302861225,0.7256351239765245,0.2480003396375734
FKID007239,2023-12-26 23:51:58.207000+00:00,8,19,17.1,Low,29.075145786324637,Low,0.006241345547880604,0.018442013878687935,0.9365774531466129,0.0387391874268186
FKID007241,2023-12-27 00:22:03.501000+00:00,8,16,89.2,Medium,71.4723656787012,Medium,0.011412560094915206,0.02827129003327681,0.17569501530452916,0.7846211345672788
FKID007243,2023-12-27 02:33:29.886000+00:00,1,10,77.9,Medium,33.00745616924726,Low,0.005454388704983959,0.033181534673347675,0.8817504938037268,0.07961358281794141
FKID007245,2023-12-27 04:10:22.284000+00:00,7,11,115.8,Medium,27.68786275989403,Low,0.016024955708488248,0.028590946598520576,0.72500015807673,0.23038393961626105
FKID005540,2023-12-27 04:28:02.455000+00:00,9,2,82.3,Medium,26.370395980714186,Low,0.01623523353934148,0.009952127502079381,0.897968654227272,0.07584398473130699
FKID005539,2023-12-27 04:28:02.455000+00:00,9,2,82.3,Medium,25.863861878797202,Low,0.015576598082766319,0.028056420266846266,0.9019348837980375,0.05443209785234999
FKID007246,2023-12-27 04:40:11.791000+00:00,1,10,12.5,Low,44.11518868153095,Medium,0.022466661142797346,0.057256330259323376,0.23645965133778035,0.683817357260099
FKID007248,2023-12-27 05:29:30.884000+00:00,1,9,1.7,Low,89.65754629122517,Low,0.21867175000872557,0.05807753435816658,0.443102123036956,0.2801485925961518
FKID007249,2023-12-27 05:31:20.838000+00:00,1,9,259.4,Critical,96.61000779937477,Low,0.01654312232099222,0.023563682695963054,0.6018333352458652,0.3580598597371795
FKID007250,2023-12-27 05:55:09.482000+00:00,9,21,178.8,High,164.75124332434882,Critical,0.4320528268431884,0.3951094607062535,0.08011503568298901,0.09272267676756908
FKID007251,2023-12-27 06:39:00.579000+00:00,1,10,9.0,Low,48.0320409687967,Low,0.006784480485159676,0.009600764436093496,0.7141145534712302,0.2695002016075166
FKID007252,2023-12-27 09:05:55.998000+00:00,8,11,78.6,Low,50.729200379288066,Low,0.007408741265679677,0.025273553475513712,0.8032449034484426,0.16407280181036418
FKID007253,2023-12-27 10:45:38.708000+00:00,8,19,9.2,Low,27.182432179772935,Low,0.015978958858339908,0.22879234148201322,0.46498986844243567,0.29023883121721117
FKID007255,2023-12-27 18:23:44.326000+00:00,8,19,63.1,Low,36.940545552234475,Low,0.009044762668749613,0.015544944533029749,0.8060085128478465,0.16940177995037417
FKID007260,2023-12-27 19:45:43.519000+00:00,1,11,85.2,Low,85.09708833963003,Low,0.006960931587144969,0.02345303382744696,0.7587626129720633,0.21082342161334475
FKID007261,2023-12-27 20:00:10.724000+00:00,0,10,50.4,Medium,43.640383589771126,Low,0.016744616271682083,0.04732393692963078,0.7376803032413094,0.19825114355737777
FKID007262,2023-12-27 20:09:58.371000+00:00,5,2,7.2,Low,32.19306895099897,Low,0.0448731559042973,0.10095175879076952,0.6323978354002507,0.22177724990468242
FKID005552,2023-12-27 22:20:16.078000+00:00,3,11,34.5,Low,57.22176557245971,Low,0.00852205409211822,0.011244086079831853,0.8108658445852114,0.1693680152428385
FKID005189,2023-12-27 22:37:18.505000+00:00,4,14,51.1,Low,47.859876996922374,Medium,0.016878330051418176,0.024957509173047884,0.4256792866647894,0.5324848741107446
FKID007267,2023-12-27 23:25:59.665000+00:00,4,0,91.1,Low,67.84540209446178,Low,0.02134189683030833,0.06477581559530743,0.7822954766151745,0.13158681095920974
FKID004196,2023-12-28 00:51:40.081933+00:00,1,11,77.3,Low,79.70395023304556,Low,0.0030904976757944584,0.006810440820824102,0.9646532442339699,0.025445817269411426
FKID007270,2023-12-28 00:54:29.371397+00:00,1,11,89.6,Low,79.86444827388172,Low,0.003455336406301659,0.00850309265699189,0.9611938314521874,0.026847739484519167
FKID004197,2023-12-28 01:11:02.481146+00:00,1,11,57.7,Low,83.77682438680816,Low,0.003227667353195118,0.004548600171868827,0.9704531024700475,0.021770630004888533
FKID007259,2023-12-28 01:20:24.698000+00:00,1,11,47.8,Low,48.64977546405225,Low,0.00644274856312164,0.00875687360362716,0.9351393755444459,0.04966100228880516
FKID007272,2023-12-28 01:22:19.025000+00:00,9,2,118.0,Medium,66.59205715869511,Medium,0.021057408786262454,0.05061166393435585,0.32754251547826635,0.6007884118011153
FKID007274,2023-12-28 02:30:26.290000+00:00,7,11,73.6,Medium,70.83811664265838,Medium,0.019875337365698704,0.07497588767364163,0.37340117774109244,0.5317475972195672
FKID007276,2023-12-28 04:04:51.727000+00:00,7,7,117.2,High,59.53291435993227,Medium,0.015029562069465992,0.055555657679019835,0.19566473128861878,0.7337500489628953
FKID007277,2023-12-28 04:57:04.997000+00:00,7,7,57.7,Medium,57.27474410225972,Medium,0.015065356272154204,0.13596774062527017,0.18097657688628438,0.6679903262162913
FKID005556,2023-12-28 06:47:46.964000+00:00,4,11,78.1,Low,95.46529856415451,Medium,0.00877790996222781,0.01803208039989955,0.1007536169828723,0.8724363926550003
FKID005558,2023-12-28 08:32:37.997000+00:00,2,11,2.8,Low,39.498412775089264,Low,0.0039525350890573015,0.010270762908579848,0.962066163343362,0.023710538659000746
FKID007282,2023-12-28 09:36:14.514000+00:00,7,7,40.7,Low,40.744940242581144,Low,0.013618219849171482,0.03141341065782227,0.7631416720910666,0.19182669740193956
FKID005560,2023-12-28 17:06:22.028000+00:00,5,15,62.1,High,55.20133558570609,Low,0.17648092238647206,0.1502405079226856,0.4240198882537425,0.24925868143709998
FKID005561,2023-12-28 18:38:44.277000+00:00,7,7,116.7,Medium,121.03550247601773,Medium,0.012391295021509124,0.08622294618591472,0.4067991010414103,0.49458665775116595
FKID005562,2023-12-28 18:40:08.276000+00:00,7,7,115.3,Medium,108.90327141818129,Medium,0.008711473930780858,0.046116353726482845,0.29425392419852475,0.6509182481442116
FKID005563,2023-12-28 18:40:34.276000+00:00,7,7,114.7,Medium,114.67627810249688,Medium,0.011385749701880355,0.10779596900490873,0.384584922866224,0.49623335842698707
FKID005564,2023-12-28 18:46:12.208000+00:00,7,7,109.1,Low,114.67627810249688,Medium,0.012490560194461807,0.11727265889699043,0.4244381088910489,0.44579867201749884
FKID005565,2023-12-28 19:28:58.319000+00:00,4,0,1439.8,High,379.4988034128933,High,0.19656061899081365,0.3695023405158861,0.08457867015327673,0.3493583703400235
FKID007290,2023-12-28 19:51:06.052000+00:00,9,2,8.5,Low,47.40515869467469,Low,0.02473602953444977,0.06886680801368192,0.6958359854402062,0.21056117701166197
FKID005566,2023-12-28 20:19:07.977000+00:00,8,11,134.8,Medium,36.268505304300724,Low,0.01073387216183549,0.010099004272917904,0.6114988111563817,0.3676683124088649
FKID007293,2023-12-28 20:59:49.322000+00:00,7,1,50.3,Medium,57.26914885229034,Medium,0.03780229804742018,0.2998661417741102,0.2999120432071954,0.36241951697127417
FKID005568,2023-12-28 21:00:23.163000+00:00,2,13,725.4,High,715.0484905681275,High,0.021032224446495055,0.947725771941784,0.01439618133749078,0.01684582227423013
FKID007295,2023-12-28 21:10:54.585000+00:00,1,10,42.3,Medium,46.06749875135936,Low,0.01143004540808046,0.07985713263022853,0.6648477494308009,0.24386507253089013
FKID007297,2023-12-28 21:12:06.698000+00:00,1,10,41.1,Medium,46.06749875135936,Low,0.011507915522619481,0.044459545768207306,0.6429468920580163,0.301085646651157
FKID007298,2023-12-28 21:15:35.912000+00:00,4,3,16.9,Low,57.2074383764493,Low,0.0038617760233061356,0.018071876388369726,0.8809521481933205,0.09711419939500375
FKID007300,2023-12-28 21:58:15.515000+00:00,9,10,2.1,Low,37.53683569608355,Low,0.004463914684695247,0.008440781639507412,0.9307243643111355,0.05637093936466183
FKID005570,2023-12-28 22:19:12.133000+00:00,2,11,20.2,Low,49.80404812451412,Low,0.005653349483994681,0.0077093402457320435,0.8841339054885566,0.10250340478171655
FKID007306,2023-12-28 23:06:53.214000+00:00,1,1,21.4,Low,60.05804611991294,Medium,0.032892812191472345,0.14304214972164794,0.39019739292578465,0.43386764516109505
FKID007307,2023-12-28 23:49:41.702000+00:00,1,10,13.0,Low,40.0534254245913,Medium,0.008649564283515347,0.022563073832107382,0.3974685705503957,0.5713187913339816
FKID007308,2023-12-28 23:50:21.217000+00:00,9,10,75.1,Low,186.6749364903057,Medium,0.032668939236910347,0.19710436443415572,0.33706498037253063,0.4331617159564033
FKID005572,2023-12-29 00:04:20.725000+00:00,9,2,24.7,Low,35.26538187742912,Low,0.012589221094222775,0.013468260755886365,0.8273868625096552,0.14655565564023568
FKID007310,2023-12-29 01:23:35.082000+00:00,1,10,36.0,Low,48.39701791041041,Low,0.002794651004548185,0.005195843379694141,0.9726353469517196,0.019374158664038122
FKID007311,2023-12-29 01:37:54.446000+00:00,1,10,3.5,Low,38.42313218896007,Low,0.0050549776439225156,0.005853606931647925,0.7613955891977866,0.22769582622664303
FKID007312,2023-12-29 01:55:24.892000+00:00,5,3,6.0,Low,41.3590894309415,Low,0.019841542605206153,0.21563182899956682,0.5885029630860416,0.17602366530918553
FKID007313,2023-12-29 02:10:33.087000+00:00,5,2,5.7,Low,40.930452003729336,Low,0.027147972172590552,0.05823203641682309,0.5802532178352776,0.33436677357530875
FKID005574,2023-12-29 04:40:20.888000+00:00,2,11,35.0,Low,54.667040339071,Medium,0.010445186825192706,0.011370064070701501,0.23824365982448303,0.7399410892796227
FKID005575,2023-12-29 04:42:08.633000+00:00,4,6,56.3,Low,47.28680948688539,Low,0.009540663152360719,0.01648685090163245,0.7294558165119294,0.24451666943407752
FKID005576,2023-12-29 04:53:39.985000+00:00,7,7,33.1,Low,59.94419127393291,Low,0.011621885154421306,0.04673709433904466,0.5699052651329578,0.3717357553735762
FKID007324,2023-12-29 06:36:03.140000+00:00,6,11,835.9,Medium,289.14088098826625,Medium,0.028612963001247223,0.10006951539040808,0.24925090210485956,0.6220666195034852
FKID007325,2023-12-29 06:42:53.527000+00:00,3,11,59.6,Low,50.7488572297369,Low,0.00886571787086856,0.012507767227158238,0.7201396934938101,0.25848682140816326
FKID005581,2023-12-29 07:54:20.410000+00:00,9,2,27.9,Low,50.84132603677949,Low,0.012968573966657626,0.05418937163164848,0.8510891717217393,0.08175288267995463
FKID005584,2023-12-29 18:43:50.804000+00:00,3,14,28.2,Low,50.85296779148779,Medium,0.012991139608917714,0.1317337663811118,0.37046941762464386,0.4848056763853265
FKID007331,2023-12-29 19:58:00.464000+00:00,0,11,37.0,Low,48.31985187974812,Low,0.006967096945516027,0.011693777796040875,0.8246925054997994,0.15664661975864366
FKID005587,2023-12-29 20:11:20.181000+00:00,4,0,5.4,Low,77.82797724201498,Low,0.013709060242609225,0.025784403431752527,0.9006740364662045,0.05983249985943376
FKID005589,2023-12-29 21:03:32.908000+00:00,2,13,722.2,High,720.8214972524432,High,0.01856818014029043,0.9553004246995627,0.010472383593531665,0.01565901156661515
FKID007334,2023-12-29 22:06:36.008000+00:00,1,11,14.7,Low,38.84369401187577,Low,0.005827553601145755,0.007768570427768192,0.9499097015365517,0.036494174434534274
FKID007335,2023-12-29 22:50:17.599000+00:00,2,20,11.9,Low,38.24834088299823,Medium,0.014310609668246627,0.03423096104686305,0.36922996075516645,0.5822284685297239
FKID007336,2023-12-29 22:56:45.966000+00:00,1,18,84.4,Medium,65.15674283049788,Medium,0.015084481544506284,0.04876182813606032,0.282621293418541,0.6535323969008925
FKID005592,2023-12-29 23:29:38.297000+00:00,4,0,22.4,Low,68.65999655005686,Medium,0.030270248838541923,0.20857388785499284,0.16606097523643845,0.5950948880700268
FKID007339,2023-12-30 00:00:04.109000+00:00,1,11,47.2,Low,72.7515589621759,Low,0.009901723810765393,0.03405307524606616,0.8555113470803225,0.10053385386284598
FKID007340,2023-12-30 00:32:10.723000+00:00,5,3,134.0,Medium,191.4623222912346,High,0.015207621013883574,0.4629499754441758,0.18007236346889938,0.3417700400730412
FKID005596,2023-12-30 00:46:00.469000+00:00,8,15,50.8,Medium,45.953238081804244,Medium,0.005558518442120014,0.04611502130316151,0.38429868669544354,0.5640277735592749
FKID005597,2023-12-30 00:58:10.846000+00:00,8,9,121.3,Medium,47.61783459006751,Medium,0.004979949782061705,0.024759307056494265,0.36868629450323637,0.6015744486582076
