zone,corridor,start_dow,hour_block,start_week,event_count,high_impact_count,target_next_week_high_impact,oof_risk_proba,oof_risk_pred
East Zone 1,ORR East 2,4.0,0.0,5,1,1,0,0.046249514240537234,0
East Zone 1,ORR East 1,3.0,4.0,5,1,1,0,0.0948182824511765,0
North Zone 2,Bellary Road 2,4.0,12.0,5,1,1,0,0.2967663728983698,0
Central Zone 1,Old Madras Road,3.0,12.0,5,1,1,0,0.1765962806860018,0
West Zone 1,Tumkur Road,3.0,8.0,5,1,1,0,0.05998424320320503,0
West Zone 1,Tumkur Road,3.0,4.0,5,1,0,0,0.02221568016132621,0
West Zone 1,Tumkur Road,4.0,0.0,5,2,0,0,0.07616471484388308,0
Central Zone 2,Non-corridor,2.0,8.0,5,2,1,0,0.4238081540795014,0
North Zone 2,Bellary Road 2,6.0,4.0,5,1,1,0,0.03669123518474322,0
South Zone 1,ORR West 1,5.0,4.0,5,1,0,0,0.12709448972474227,0
East Zone 1,ORR East 2,5.0,0.0,5,1,1,0,0.046249514240537234,0
North Zone 2,Bellary Road 1,5.0,0.0,5,1,1,0,0.04543634251879929,0
North Zone 2,Bellary Road 1,4.0,20.0,5,1,1,0,0.044732306552907955,0
North Zone 2,Bellary Road 1,4.0,12.0,5,2,2,0,0.24322558399717972,0
Central Zone 2,Non-corridor,6.0,0.0,5,2,1,1,0.23299217444679615,0
Central Zone 2,Non-corridor,5.0,8.0,5,3,3,1,0.0583488317878753,0
North Zone 2,Bellary Road 1,5.0,4.0,5,2,2,0,0.17212176423393152,0
Central Zone 2,Non-corridor,4.0,12.0,5,6,4,0,0.2273346895949803,0
South Zone 1,ORR West 1,6.0,8.0,5,2,2,0,0.2476292291515343,0
South Zone 1,ORR West 1,6.0,0.0,5,1,1,0,0.22656566164604441,0
Central Zone 2,Mysore Road,5.0,12.0,5,1,1,0,0.23801104095574224,0
Central Zone 2,Non-corridor,2.0,20.0,5,1,1,0,0.20940731621981576,0
North Zone 2,Bellary Road 2,3.0,0.0,5,1,0,0,0.15979940389328257,0
Central Zone 2,Mysore Road,6.0,4.0,5,1,0,0,0.050437788030959475,0
Central Zone 2,Mysore Road,6.0,0.0,5,2,1,0,0.07883373942275707,0
Central Zone 2,Mysore Road,5.0,20.0,5,1,1,0,0.14022390746407867,0
North Zone 2,Bellary Road 2,3.0,4.0,5,1,0,0,0.04137528566607717,0
North Zone 2,Bellary Road 2,4.0,0.0,5,1,1,1,0.16295352719045333,0
East Zone 1,ORR East 1,4.0,12.0,5,1,1,0,0.0456288238445181,0
Central Zone 2,Mysore Road,3.0,4.0,5,2,1,0,0.41103057320048086,0
North Zone 2,Bellary Road 1,6.0,4.0,5,2,1,1,0.18412625723171985,0
North Zone 2,Bellary Road 1,5.0,12.0,5,1,0,0,0.08622488602781926,0
Central Zone 2,Non-corridor,3.0,16.0,5,1,1,0,0.13948523236495736,0
Central Zone 2,Non-corridor,3.0,12.0,5,1,1,0,0.15099866743760215,0
North Zone 2,Bellary Road 2,0.0,0.0,5,1,1,0,0.017911744857266945,0
South Zone 2,Hosur Road,2.0,8.0,5,1,1,0,0.14515683081624958,0
North Zone 1,ORR North 1,0.0,4.0,5,2,2,0,0.017911744857266945,0
Central Zone 2,Non-corridor,3.0,4.0,5,3,2,1,0.39874638934714224,0
North Zone 2,Bellary Road 2,3.0,8.0,5,3,2,0,0.07042163411531924,0
South Zone 2,Bannerghata Road,1.0,0.0,5,1,0,0,0.04042351909299053,0
South Zone 2,Bannerghata Road,1.0,12.0,5,2,2,0,0.017911744857266945,0
South Zone 2,Bannerghata Road,1.0,8.0,5,1,1,0,0.050686446017050205,0
Central Zone 2,Non-corridor,3.0,0.0,5,2,2,1,0.5084626781947579,1
South Zone 1,ORR West 1,5.0,8.0,5,1,0,0,0.018031692992155384,0
East Zone 1,ORR East 2,6.0,4.0,5,1,1,0,0.06695066164301222,0
South Zone 2,Hosur Road,3.0,4.0,5,3,3,0,0.08812425595303609,0
South Zone 2,Hosur Road,3.0,0.0,5,1,1,0,0.08376396966779827,0
North Zone 1,ORR North 1,0.0,0.0,5,2,2,0,0.017911744857266945,0
Central Zone 2,Non-corridor,6.0,4.0,5,5,2,0,0.15139087481208374,0
Central Zone 2,Non-corridor,5.0,12.0,5,1,0,1,0.10355646707128267,0
West Zone 1,Tumkur Road,0.0,8.0,5,1,0,0,0.062172333313404896,0
West Zone 1,Tumkur Road,1.0,0.0,5,2,0,1,0.030883951381675278,0
South Zone 2,Hosur Road,2.0,12.0,5,1,1,0,0.035367736920165156,0
South Zone 2,Hosur Road,3.0,12.0,5,2,0,0,0.11210654709624375,0
East Zone 1,ORR East 1,3.0,0.0,5,2,2,0,0.19878378113547068,0
East Zone 1,Varthur Road,2.0,16.0,5,1,1,0,0.02487910442101362,0
South Zone 2,Bannerghata Road,3.0,0.0,5,2,2,0,0.07362902016265978,0
Central Zone 2,Mysore Road,5.0,0.0,5,3,2,0,0.29729975221491556,0
South Zone 2,Bannerghata Road,3.0,8.0,5,1,0,0,0.042050199263000444,0
West Zone 1,Tumkur Road,4.0,4.0,5,1,1,0,0.059198073495807885,0
West Zone 1,Tumkur Road,4.0,8.0,5,1,0,0,0.07232864532933708,0
North Zone 1,ORR North 1,1.0,0.0,5,1,1,0,0.057932569198008,0
East Zone 1,ORR East 1,5.0,0.0,5,1,1,0,0.14660614118688656,0
North Zone 2,Bellary Road 1,6.0,0.0,5,1,1,0,0.06829033887842599,0
South Zone 2,Hosur Road,0.0,0.0,5,1,1,0,0.05454045881364979,0
North Zone 2,Bellary Road 2,0.0,8.0,5,1,1,0,0.036800848456842825,0
Central Zone 2,Non-corridor,3.0,8.0,5,1,0,0,0.09989042776797318,0
North Zone 2,Bellary Road 2,1.0,0.0,5,1,1,0,0.12499917985319095,0
Central Zone 2,Mysore Road,4.0,8.0,5,2,2,0,0.08498604136876671,0
South Zone 2,Hosur Road,1.0,0.0,5,2,0,0,0.042320641298641944,0
South Zone 2,Hosur Road,0.0,20.0,5,1,0,1,0.024853030711228352,0
Central Zone 2,Mysore Road,4.0,0.0,5,2,0,0,0.08410339317137917,0
Central Zone 2,Mysore Road,3.0,16.0,5,1,1,0,0.026246165581087652,0
Central Zone 2,Mysore Road,3.0,12.0,5,1,0,0,0.07833974396195179,0
West Zone 1,Tumkur Road,2.0,0.0,5,1,1,0,0.2056396317596566,0
Central Zone 1,Old Madras Road,6.0,8.0,5,1,1,0,0.3719652455365746,0
West Zone 1,Tumkur Road,3.0,0.0,5,4,4,0,0.32326268239767636,0
Central Zone 2,Mysore Road,3.0,8.0,5,1,1,0,0.06822807143611602,0
Central Zone 2,Non-corridor,1.0,0.0,5,6,2,1,0.45718015114665683,0
North Zone 2,ORR North 2,5.0,8.0,5,1,1,0,0.07305139547697401,0
North Zone 2,ORR North 2,3.0,8.0,5,2,2,0,0.12010350176504592,0
North Zone 2,ORR North 2,4.0,8.0,5,1,1,0,0.19047441914989932,0
Central Zone 1,Old Airport Road,5.0,12.0,5,1,0,0,0.02168257582004345,0
Central Zone 1,Old Airport Road,5.0,0.0,5,2,0,0,0.05672931020931095,0
Central Zone 1,Old Airport Road,3.0,8.0,5,1,0,0,0.05764328435446567,0
North Zone 2,ORR North 2,3.0,0.0,5,1,1,0,0.08031065597637643,0
Central Zone 2,Non-corridor,1.0,12.0,5,2,1,0,0.3931192789507371,0
North Zone 2,ORR North 2,2.0,8.0,5,1,1,0,0.11899034678115022,0
Central Zone 2,Non-corridor,6.0,12.0,5,3,1,0,0.16096883164700376,0
West Zone 1,Tumkur Road,6.0,8.0,5,2,2,0,0.03757569564207826,0
West Zone 1,Tumkur Road,6.0,4.0,5,1,1,0,0.14882770070651957,0
Central Zone 2,Non-corridor,1.0,4.0,6,2,2,1,0.47041801505583136,0
West Zone 1,Tumkur Road,6.0,8.0,6,1,0,0,0.02447268557655734,0
Central Zone 2,Non-corridor,6.0,12.0,6,5,2,0,0.3303115478897681,0
North Zone 2,ORR North 2,3.0,4.0,6,3,3,0,0.3194281020709349,0
North Zone 2,ORR North 2,1.0,8.0,6,1,1,0,0.023162645362975652,0
Central Zone 2,Non-corridor,1.0,12.0,6,1,1,0,0.3138686858018548,0
Central Zone 2,Non-corridor,1.0,16.0,6,1,1,0,0.09316532193175178,0
North Zone 2,ORR North 2,0.0,0.0,6,2,2,0,0.017911744857266945,0
North Zone 2,ORR North 2,0.0,8.0,6,1,1,0,0.036800848456842825,0
Central Zone 2,Non-corridor,1.0,8.0,6,1,1,0,0.40325868158176637,0
West Zone 1,Tumkur Road,6.0,16.0,6,1,1,0,0.031110398237101235,0
Central Zone 1,Old Airport Road,2.0,12.0,6,1,1,0,0.017911744857266945,0
Central Zone 1,Old Airport Road,3.0,8.0,6,1,1,0,0.08037119276231035,0
Central Zone 1,Old Airport Road,4.0,4.0,6,2,2,0,0.13310933616217754,0
Central Zone 1,Old Airport Road,5.0,12.0,6,1,0,0,0.08147868506278276,0
North Zone 2,ORR North 2,4.0,0.0,6,3,3,0,0.04264912717056112,0
North Zone 2,ORR North 2,2.0,8.0,6,1,1,0,0.21854885329617044,0
Central Zone 2,Non-corridor,1.0,0.0,6,5,4,0,0.21881219466011426,0
North Zone 2,ORR North 2,4.0,8.0,6,1,1,0,0.2785146735534495,0
West Zone 1,Tumkur Road,2.0,8.0,6,1,0,0,0.05288914859626124,0
North Zone 1,ORR North 1,2.0,12.0,6,1,0,1,0.04793567616007333,0
Central Zone 1,Old Madras Road,5.0,4.0,6,1,1,0,0.5072202947433153,1
South Zone 2,Hosur Road,1.0,8.0,6,2,1,0,0.0816109150676514,0
Central Zone 2,Mysore Road,4.0,8.0,6,1,0,0,0.1701228559738833,0
North Zone 2,Bellary Road 2,0.0,16.0,6,1,1,0,0.02855686721624788,0
East Zone 1,Varthur Road,0.0,16.0,6,1,1,0,0.017911744857266945,0
East Zone 1,Varthur Road,1.0,0.0,6,1,0,0,0.017911744857266945,0
Central Zone 2,Non-corridor,3.0,8.0,6,1,0,0,0.20046731916166025,0
North Zone 2,Bellary Road 2,0.0,4.0,6,1,1,0,0.0444650586161502,0
North Zone 2,Bellary Road 2,0.0,8.0,6,1,0,0,0.030342413848803092,0
South Zone 2,Bannerghata Road,6.0,0.0,6,1,1,0,0.08358130047520829,0
Central Zone 2,Mysore Road,4.0,12.0,6,1,0,0,0.0500742690572059,0
South Zone 2,Bannerghata Road,5.0,0.0,6,1,1,0,0.10924725172744428,0
North Zone 2,Bellary Road 2,2.0,0.0,6,3,1,0,0.05030699214994582,0
Central Zone 2,Non-corridor,3.0,12.0,6,1,1,0,0.37724684584942764,0
North Zone 1,ORR North 1,0.0,0.0,6,1,1,0,0.08794052693446167,0
North Zone 1,Airport New South Road,6.0,0.0,6,2,2,0,0.07787221081778695,0
East Zone 1,ORR East 1,4.0,12.0,6,1,1,0,0.025803398616267615,0
East Zone 1,ORR East 1,5.0,4.0,6,1,0,0,0.09728599786733522,0
East Zone 1,ORR East 2,1.0,8.0,6,1,1,0,0.09321363635174978,0
West Zone 1,Tumkur Road,4.0,8.0,6,1,0,0,0.029760118374169916,0
North Zone 2,Bellary Road 2,0.0,12.0,6,1,1,0,0.017911744857266945,0
Central Zone 2,Mysore Road,5.0,0.0,6,1,0,0,0.09838437784596815,0
Central Zone 2,Non-corridor,4.0,0.0,6,4,3,1,0.396357075205302,0
South Zone 2,Hosur Road,4.0,0.0,6,1,1,0,0.0881759756108508,0
North Zone 1,ORR North 1,1.0,8.0,6,1,1,0,0.017911744857266945,0
West Zone 1,Tumkur Road,2.0,0.0,6,1,1,0,0.09679880427584589,0
West Zone 1,Tumkur Road,0.0,4.0,6,2,0,0,0.04295437959599726,0
Central Zone 2,Non-corridor,5.0,12.0,6,6,4,1,0.4455555215232533,0
Central Zone 2,Non-corridor,6.0,4.0,6,3,2,1,0.4440956854963426,0
South Zone 1,ORR West 1,5.0,8.0,6,1,0,0,0.022704116542534666,0
South Zone 2,Bannerghata Road,3.0,0.0,6,1,1,0,0.06796963952907405,0
Central Zone 2,Non-corridor,2.0,20.0,6,1,0,0,0.09877158351849132,0
Central Zone 2,Non-corridor,3.0,0.0,6,5,4,1,0.4040604218518695,0
South Zone 2,Bannerghata Road,1.0,8.0,6,1,0,0,0.027605119386435544,0
Central Zone 2,Non-corridor,3.0,4.0,6,7,6,0,0.30110501097045006,0
East Zone 1,ORR East 2,2.0,8.0,6,1,1,0,0.06819048445700687,0
East Zone 1,ORR East 2,5.0,0.0,6,1,1,0,0.04548978478093927,0
Central Zone 2,Mysore Road,3.0,8.0,6,2,1,1,0.07805703178344797,0
North Zone 2,Bellary Road 1,6.0,16.0,6,1,0,0,0.0973219794958434,0
East Zone 1,ORR East 2,4.0,0.0,6,1,1,0,0.046249514240537234,0
South Zone 2,Hosur Road,4.0,8.0,6,1,1,0,0.20438049369740544,0
Central Zone 2,Non-corridor,3.0,16.0,6,1,1,0,0.06775654951763412,0
North Zone 2,Bellary Road 1,5.0,16.0,6,2,1,0,0.1065363985821136,0
South Zone 2,Hosur Road,4.0,12.0,6,2,1,0,0.055685376255722785,0
Central Zone 2,Mysore Road,3.0,4.0,6,1,0,0,0.06251931834189305,0
Central Zone 2,Mysore Road,6.0,0.0,6,1,1,0,0.08352677539723634,0
North Zone 2,Bellary Road 2,3.0,8.0,6,2,1,0,0.11190292446510783,0
Central Zone 2,Non-corridor,2.0,12.0,6,1,1,0,0.23777419924059476,0
North Zone 2,Bellary Road 2,3.0,0.0,6,2,2,0,0.03343651448566467,0
Central Zone 2,Non-corridor,2.0,16.0,6,1,0,0,0.058374363624379394,0
North Zone 2,Bellary Road 1,5.0,4.0,6,2,2,0,0.049489592561229874,0
North Zone 1,ORR North 1,4.0,0.0,6,1,1,0,0.0600810191316642,0
Central Zone 2,Non-corridor,5.0,16.0,6,1,1,0,0.09183247471119835,0
Central Zone 2,CBD 2,1.0,8.0,6,1,1,0,0.05010177242904452,0
Central Zone 2,CBD 2,2.0,12.0,6,2,2,0,0.06901682431479397,0
Central Zone 2,CBD 2,3.0,0.0,6,1,1,0,0.029794228449706972,0
Central Zone 2,Non-corridor,6.0,0.0,6,7,6,0,0.2837685914395172,0
North Zone 2,Bellary Road 1,5.0,8.0,6,1,0,0,0.041314414935090714,0
Central Zone 2,Non-corridor,2.0,8.0,6,3,2,0,0.1529633634689859,0
Central Zone 1,Old Madras Road,4.0,4.0,6,1,1,0,0.13381370076632854,0
Central Zone 1,Old Madras Road,4.0,12.0,6,1,1,0,0.1803908200005231,0
West Zone 1,Tumkur Road,3.0,12.0,6,1,0,1,0.130831002064516,0
West Zone 1,Tumkur Road,4.0,0.0,6,1,0,0,0.1187473698025018,0
West Zone 1,Tumkur Road,3.0,4.0,6,1,1,0,0.02081410279645751,0
West Zone 1,Tumkur Road,3.0,8.0,6,4,2,0,0.03280809919103293,0
North Zone 1,Hennur Main Road,3.0,8.0,6,1,1,0,0.03194383040685069,0
Central Zone 2,Mysore Road,2.0,0.0,6,3,1,0,0.0426544662070478,0
North Zone 2,Bellary Road 1,4.0,8.0,6,1,1,0,0.09891245763187193,0
Central Zone 2,Non-corridor,4.0,8.0,6,2,0,1,0.3960943366656384,0
South Zone 2,IRR(Thanisandra road),3.0,8.0,6,1,1,0,0.08038444649812533,0
Central Zone 2,Mysore Road,2.0,8.0,6,2,2,0,0.0697206346645471,0
North Zone 2,Bellary Road 2,3.0,12.0,6,1,0,0,0.5179976330173063,1
South Zone 1,ORR West 1,3.0,8.0,6,1,0,0,0.05074051063306986,0
East Zone 1,ORR East 1,1.0,0.0,6,1,1,0,0.04725062737901694,0
Central Zone 2,Mysore Road,6.0,12.0,6,1,1,0,0.23412153538491587,0
Central Zone 2,Mysore Road,6.0,8.0,6,1,0,0,0.19483793475100916,0
South Zone 1,ORR West 1,4.0,0.0,6,1,1,0,0.06315992778211998,0
North Zone 2,Bellary Road 2,5.0,16.0,6,2,2,0,0.06288217350229647,0
North Zone 2,Bellary Road 2,5.0,12.0,6,3,3,0,0.15181015249264695,0
North Zone 2,Bellary Road 2,5.0,0.0,6,1,1,0,0.07395019793108593,0
North Zone 2,Bellary Road 2,6.0,12.0,6,2,2,0,0.028629269736621464,0
North Zone 2,Bellary Road 1,3.0,0.0,6,1,0,0,0.04322697684579403,0
North Zone 1,ORR North 1,4.0,12.0,6,1,0,0,0.228018566993685,0
North Zone 1,ORR North 1,5.0,8.0,6,1,1,0,0.07546104352218641,0
Central Zone 2,CBD 2,4.0,8.0,6,1,1,0,0.04529138003402578,0
West Zone 1,Magadi Road,6.0,12.0,6,1,1,0,0.0706027773243933,0
Central Zone 2,CBD 2,6.0,0.0,6,2,1,0,0.15882055025621267,0
Central Zone 2,Non-corridor,5.0,4.0,6,4,3,1,0.16373664416989844,0
West Zone 1,Magadi Road,0.0,4.0,6,3,3,0,0.036800848456842825,0
Central Zone 2,Non-corridor,2.0,4.0,6,4,2,0,0.2325967980172608,0
East Zone 1,Varthur Road,3.0,8.0,6,1,0,0,0.04043113608607437,0
East Zone 1,Varthur Road,4.0,0.0,6,1,0,0,0.12026971260730984,0
North Zone 1,Hennur Main Road,2.0,8.0,6,2,1,0,0.048010236853133346,0
North Zone 1,Hennur Main Road,3.0,0.0,6,1,0,0,0.07536864662474452,0
North Zone 1,Hennur Main Road,5.0,4.0,6,1,1,0,0.08494422202419692,0
Central Zone 2,Non-corridor,6.0,8.0,6,5,3,0,0.3407731000282221,0
North Zone 1,Hennur Main Road,3.0,4.0,6,1,1,0,0.020241760140859245,0
North Zone 1,Hennur Main Road,1.0,0.0,6,1,0,0,0.02260829883642518,0
North Zone 2,Bellary Road 1,3.0,4.0,6,1,1,0,0.04811807459962876,0
Central Zone 2,Non-corridor,4.0,4.0,6,4,3,0,0.2923207517877278,0
North Zone 2,Bellary Road 1,4.0,4.0,6,1,0,0,0.12509037347000518,0
Central Zone 2,Non-corridor,4.0,20.0,6,1,0,0,0.20808280866682669,0
West Zone 1,Magadi Road,1.0,4.0,6,1,1,0,0.07330714867228852,0
West Zone 1,Magadi Road,0.0,12.0,6,1,1,0,0.017911744857266945,0
West Zone 1,Magadi Road,0.0,0.0,6,1,1,0,0.036800848456842825,0
East Zone 1,ORR East 1,4.0,4.0,6,1,0,0,0.042522490604019,0
East Zone 1,ORR East 1,1.0,4.0,6,1,1,0,0.017911744857266945,0
South Zone 1,ORR West 1,0.0,4.0,6,1,0,0,0.017911744857266945,0
South Zone 1,ORR West 1,1.0,0.0,6,2,1,0,0.033620235832668766,0
Central Zone 2,Non-corridor,0.0,0.0,6,4,3,0,0.09924825162771973,0
Central Zone 2,Non-corridor,0.0,4.0,6,2,1,0,0.3946351479024063,0
Central Zone 2,Non-corridor,0.0,8.0,6,2,2,0,0.1601528095664444,0
Central Zone 2,Non-corridor,1.0,20.0,6,1,1,0,0.05495587891679372,0
Central Zone 1,Old Airport Road,1.0,4.0,6,1,0,0,0.017911744857266945,0
Central Zone 2,Mysore Road,0.0,0.0,6,1,1,0,0.017911744857266945,0
West Zone 1,Magadi Road,4.0,0.0,6,2,1,0,0.07178477766084812,0
West Zone 1,Magadi Road,3.0,12.0,6,1,1,0,0.08587365049158172,0
Central Zone 2,Non-corridor,5.0,8.0,6,4,3,1,0.1819845979523128,0
Central Zone 2,Mysore Road,0.0,12.0,6,1,1,0,0.08298205357714963,0
Central Zone 2,Mysore Road,1.0,0.0,6,2,1,0,0.29466134288647905,0
Central Zone 2,Mysore Road,1.0,4.0,6,3,2,0,0.196242228547187,0
North Zone 2,ORR North 2,6.0,8.0,6,1,1,0,0.06332138035166297,0
Central Zone 2,Non-corridor,0.0,12.0,6,2,2,0,0.05743867551317136,0
West Zone 1,Tumkur Road,5.0,4.0,6,1,1,0,0.047021565563184625,0
West Zone 1,Tumkur Road,4.0,12.0,6,2,2,0,0.22752976009675038,0
West Zone 1,Tumkur Road,4.0,16.0,6,1,1,0,0.03184203467742017,0
West Zone 1,Tumkur Road,5.0,0.0,6,1,1,0,0.13320178613736322,0
Central Zone 1,Old Madras Road,0.0,4.0,6,1,1,0,0.09438927174113824,0
Central Zone 1,Old Madras Road,0.0,12.0,6,2,2,0,0.017911744857266945,0
North Zone 2,ORR North 2,6.0,4.0,6,1,1,0,0.09991146135946856,0
Central Zone 2,Non-corridor,2.0,0.0,6,3,1,1,0.15901590854314376,0
Central Zone 2,Non-corridor,4.0,16.0,6,4,3,0,0.07075956322855113,0
Central Zone 2,Non-corridor,5.0,0.0,6,2,1,1,0.41082678386958565,0
North Zone 2,Bellary Road 1,1.0,4.0,6,2,1,0,0.03817166940587796,0
North Zone 2,Bellary Road 1,1.0,8.0,6,1,0,0,0.09657505795377694,0
North Zone 2,Bellary Road 1,1.0,0.0,6,1,0,0,0.04649399205454218,0
North Zone 2,Bellary Road 1,0.0,8.0,6,1,1,0,0.017911744857266945,0
West Zone 1,Magadi Road,6.0,4.0,6,1,0,0,0.03656059561271476,0
North Zone 2,ORR North 2,3.0,8.0,6,2,2,0,0.10124063740002183,0
East Zone 1,ORR East 2,1.0,0.0,6,2,2,0,0.0347237049866011,0
North Zone 2,ORR North 2,1.0,4.0,6,1,1,0,0.01785551401618012,0
Central Zone 1,Old Madras Road,0.0,20.0,6,1,1,0,0.017911744857266945,0
Central Zone 1,Old Madras Road,1.0,0.0,6,1,1,0,0.10663741119462986,0
East Zone 1,ORR East 2,2.0,0.0,6,1,1,0,0.027942802738742795,0
East Zone 1,ORR East 2,0.0,8.0,6,2,0,0,0.028226585243109264,0
North Zone 2,ORR North 2,5.0,0.0,6,1,1,0,0.17978104995718217,0
East Zone 1,ORR East 2,2.0,0.0,7,1,1,0,0.031000199191306626,0
East Zone 1,ORR East 1,5.0,4.0,7,1,0,0,0.1117907413383108,0
Central Zone 2,Non-corridor,1.0,4.0,7,5,4,1,0.4474793850015732,0
North Zone 2,ORR North 2,4.0,8.0,7,1,1,0,0.31125976905403246,0
Central Zone 2,Non-corridor,1.0,0.0,7,2,1,0,0.497011788840623,0
North Zone 2,ORR North 2,5.0,8.0,7,2,2,0,0.06734574376889599,0
North Zone 2,ORR North 2,3.0,12.0,7,1,0,0,0.05510697893646895,0
Central Zone 1,Old Airport Road,4.0,8.0,7,1,1,0,0.0598748460252937,0
Central Zone 1,Old Airport Road,3.0,4.0,7,1,0,0,0.02301645173668066,0
Central Zone 1,Old Airport Road,3.0,0.0,7,1,1,0,0.023400834502635474,0
Central Zone 1,Old Airport Road,2.0,12.0,7,1,1,0,0.017911744857266945,0
West Zone 1,Magadi Road,5.0,8.0,7,1,1,0,0.03987673514234923,0
East Zone 1,ORR East 2,3.0,0.0,7,2,2,0,0.030086542684444207,0
North Zone 2,Bellary Road 1,0.0,4.0,7,1,0,0,0.025056957793706994,0
North Zone 2,Bellary Road 1,1.0,8.0,7,1,1,0,0.07477784407809047,0
North Zone 2,Bellary Road 1,1.0,4.0,7,1,0,0,0.08438274788736905,0
Central Zone 2,Non-corridor,5.0,0.0,7,5,4,0,0.34433846881094,0
North Zone 2,Bellary Road 1,2.0,0.0,7,1,1,0,0.08233438308265303,0
North Zone 2,Bellary Road 1,3.0,4.0,7,1,0,0,0.0434282456759786,0
West Zone 1,Magadi Road,2.0,8.0,7,1,0,0,0.07901634622361467,0
Central Zone 2,Mysore Road,1.0,0.0,7,1,1,0,0.35540919570381385,0
North Zone 1,ORR North 1,6.0,8.0,7,1,0,1,0.030603503219645112,0
Central Zone 2,Non-corridor,5.0,8.0,7,5,4,1,0.36535732308141516,0
Central Zone 2,Mysore Road,0.0,8.0,7,1,1,0,0.10947079874217114,0
West Zone 1,Magadi Road,4.0,0.0,7,1,1,0,0.0777958541111682,0
Central Zone 2,Mysore Road,0.0,0.0,7,1,0,0,0.017911674164082136,0
West Zone 1,Magadi Road,6.0,4.0,7,1,0,0,0.11611544899051934,0
West Zone 1,Magadi Road,3.0,0.0,7,1,1,0,0.1281201951620573,0
North Zone 2,Bellary Road 1,4.0,0.0,7,2,2,0,0.13928135002650432,0
North Zone 2,Bellary Road 1,3.0,16.0,7,2,2,0,0.1043163125425347,0
Central Zone 2,Non-corridor,4.0,8.0,7,7,4,1,0.1549596546439218,0
Central Zone 2,Mysore Road,1.0,12.0,7,4,1,0,0.0463461598381296,0
Central Zone 2,Mysore Road,1.0,8.0,7,3,3,0,0.3119811596153509,0
West Zone 1,Magadi Road,1.0,0.0,7,1,1,0,0.035529811674930745,0
North Zone 2,Bellary Road 1,1.0,12.0,7,2,1,0,0.020241760140859245,0
North Zone 2,Bellary Road 1,2.0,8.0,7,1,1,0,0.2430522227924996,0
Central Zone 2,Non-corridor,4.0,4.0,7,3,2,0,0.35036405202891013,0
Central Zone 2,Mysore Road,2.0,4.0,7,2,1,1,0.07333579661122909,0
South Zone 2,IRR(Thanisandra road),5.0,8.0,7,1,1,0,0.08937809926732374,0
Central Zone 2,Mysore Road,2.0,0.0,7,2,1,0,0.36600842746437173,0
North Zone 1,ORR North 1,3.0,8.0,7,2,2,0,0.1758266892591187,0
North Zone 1,ORR North 1,4.0,4.0,7,2,0,0,0.03501715977484266,0
Central Zone 2,Non-corridor,5.0,4.0,7,5,4,1,0.45960403441897973,0
Central Zone 2,CBD 2,6.0,8.0,7,1,0,0,0.12745247491177336,0
Central Zone 2,CBD 2,5.0,8.0,7,1,1,0,0.14101466058111478,0
Central Zone 2,CBD 2,4.0,4.0,7,1,1,0,0.0641916739652644,0
North Zone 2,Bellary Road 1,3.0,8.0,7,2,1,1,0.05938468322796051,0
Central Zone 2,Mysore Road,3.0,0.0,7,1,1,1,0.24644989212063964,0
South Zone 2,Hosur Road,5.0,8.0,7,2,1,0,0.08936663731952857,0
North Zone 2,Bellary Road 1,4.0,8.0,7,1,1,0,0.05297124778039845,0
East Zone 1,ORR East 2,3.0,16.0,7,1,1,0,0.017911744857266945,0
East Zone 1,ORR East 2,5.0,0.0,7,1,1,0,0.046249514240537234,0
North Zone 2,Bellary Road 1,5.0,0.0,7,3,2,0,0.3224325658575758,0
North Zone 2,Bellary Road 1,4.0,12.0,7,1,1,0,0.10208902363489429,0
Central Zone 2,Non-corridor,6.0,0.0,7,4,2,1,0.3877452495605483,0
North Zone 1,ORR North 1,3.0,0.0,7,1,1,0,0.15954397021755287,0
Central Zone 2,CBD 2,4.0,0.0,7,1,1,0,0.05352757527572799,0
Central Zone 2,CBD 2,1.0,8.0,7,1,1,0,0.05929944210243008,0
Central Zone 2,CBD 2,1.0,4.0,7,1,1,0,0.0299061019698915,0
Central Zone 2,CBD 2,0.0,8.0,7,2,1,0,0.046346337459528465,0
Central Zone 2,CBD 2,0.0,0.0,7,1,0,0,0.036800848456842825,0
Central Zone 2,CBD 1,1.0,8.0,7,1,1,0,0.017911744857266945,0
Central Zone 2,Non-corridor,4.0,0.0,7,9,5,0,0.10646886514773157,0
North Zone 2,Bellary Road 1,6.0,0.0,7,1,1,0,0.12031651691400967,0
North Zone 2,Bellary Road 1,5.0,20.0,7,1,1,0,0.10950754251681831,0
Central Zone 2,Non-corridor,3.0,16.0,7,2,1,0,0.07887387571505491,0
North Zone 2,Bellary Road 1,6.0,4.0,7,4,3,0,0.2380935205999458,0
South Zone 2,Hosur Road,4.0,8.0,7,1,1,0,0.17996402179868676,0
East Zone 1,ORR East 2,4.0,0.0,7,1,1,0,0.046249514240537234,0
North Zone 2,Bellary Road 1,6.0,12.0,7,3,2,0,0.06926755772337094,0
South Zone 2,Hosur Road,2.0,8.0,7,1,0,0,0.025780526207183015,0
South Zone 2,Hosur Road,3.0,0.0,7,1,1,0,0.06528130000029236,0
South Zone 2,Hosur Road,2.0,12.0,7,1,1,0,0.028940842422854,0
Central Zone 2,Non-corridor,6.0,4.0,7,5,4,0,0.43179869163469814,0
